台灣第二多有錢人的縣市是哪個	(1)桃園一堆人中標www	(2)幹 好難選ㄛ	(3)你的英勇長存人心，請按下ESC離開	(4)用平均數會失準，比的是有錢人數量
今天南部天氣像夏天 北部天氣像冬天?	(1)我剛剛穿短袖騎機車 好冷唷~	(2)妖怪 長的真恐怖	(3)我的小天使好像是個正妹 但她好嚴肅 幫QQ	(4)把ㄋ餵肥宰殺，然後再餵下個
暴力上槓有多暴力？？？	(1)連這種餌都可以釣到..........	(2)比特幣發展到現在，其實有很多問題都有待解決	(3)大學讀設計系真的有同學疲勞駕駛回台北自撞往生…	(4)找到可以長久陪你的人
我愛政大 政大愛我	(1)這種應該要請全鄉民吃茹絲葵了 不請說不過去	(2)自己也穿熱褲就不會想看別人了	(3)女檢提告前，男警就會被所長，局長幹飛到月球去	(4)ve6xc
年薪300萬博士地位不如藝人嗎	(1)藝人能紅10年的不多吧	(2)你沒女友 快去燒炭	(3)說人作做的，被媒體搞看看吧，分明是故意搞人	(4)肥宅信什麼都一樣是肥宅
強國人會用推特嗎？	(1)大鐵槌正解. 廓爾克彎刀根本不適合沒練的人用	(2)阿結西跟阿格西有關係嗎	(3)你夾得看起來好難吃	(4)台灣人有自己的網站嗎XD
國軍士兵跟替代役合作 有搞頭嗎?	(1)柯文哲送你們的禮物?   記得定期都去排停車位	(2)八卦都ㄈㄓ 問屁ㄛ	(3)開一間鍋貼店剛剛好	(4)邊緣人沒有代表作，又不太愛說話
有沒有蓋彼的八卦	(1)你10年就有500 已經屌打一堆人了	(2)他的內容我真的看不下去  超膚淺	(3)我聽到彎彎就覺得不爽	(4)從生物學輸到邏輯學 最近連宗教學都不穩
如何靠檢舉烏伯賺進第一桶金？	(1)默默地當工具人	(2)可憐的污博尼	(3)至少要等到半夜一點	(4)現在電視在播我可能不會愛你 大仁哥 永遠守著你
台海爆發戰爭，第一個要打中國哪裡	(1)神經病才買那麼大本，手很酸	(2)Shananananananana 尼~尼~	(3)中國真的打台灣 一定一堆人跪著求饒	(4)僕を誘惑する隣の綺麗なお姉さん
以前一個寶特瓶可以換一塊錢新台幣???	(1)聽說廢空瓶進口進來賣都賺	(2)反正挖到沒得挖就去外國享福了啊 先騙再說	(3)你不是台灣人！？不了解台灣辦私立學校幹嘛！？	(4)是中華民國退出聯合國，變成台灣國再申請加入啊
電機跟資工哪系肥宅最多?	(1)要不要先學好怎麼打對字	(2)開模真是好物  根本就解決只賣臉的詐騙事件  錢	(3)樣本: 清大&台大  我本身資工 幹	(4)台籃板還有人認為誰身高夠高就比陳子威強的呢
因為修勞基法所以店家漲價的八卦？	(1)幹嘛 現在覺青連店家漲價也要悲憤阿?	(2)比戰女文廢渣多了，加油好嗎?	(3)惹 打完砲一個禮拜都是黑人問號狀態吧	(4)很安靜 時核算數學
許金龍現在在想什麼?	(1)城市 正確	(2)沒空到 認售之前打開後出了	(3)乞丐大學生變成乞丐高中生??錢	(4)去築地鮮魚，點最便宜的東西然後狂吃飯跟湯
上一天班下來手機的電該剩幾%	(1)美國有威廉波特D 台灣有131	(2)100%啊 行動電源帶假的？	(3)你嫌房價不夠高?	(4)台北市四月底還要辦國際螢火蟲年會
肥宅包下夜店全部包箱會有妹貼嗎？\0.0/	(1)好可愛 你不要看人家可愛就想幹歐	(2)社會重大案件改陪審制好了 比給沒擔當的法官好	(3)一堆蠢民知道合法盤查後面附帶的效果嗎 這種盤查都	(4)肥宅會被安管擋下 要講幾次
有沒有文藻翻譯科系的掛	(1)最近? 哪國最近剛開學的 告訴我一下...	(2)沒失眠啊 到天亮就會想睡了	(3)很好  女生屁股有線的概念嘛	(4)近代武師都有灌水的神蹟
有沒有手機網路訊號的八卦	(1)是這樣沒有錯 可是他後來發現是幻覺一場	(2)為何我手機很少看到顯示4G啊 QQ	(3)高雄無法 但台北地下宅街逛一個下午應該是ok	(4)所以就電影來說 我們就是一邊一國囉
有沒有戰文理組是假議題的八卦	(1)新來的去上廁所到現在還沒回來	(2)不就是賣給國小同學？	(3)台灣一大堆衝鐵軌的，有夠煩人，相信安樂死會很多想	(4)核能發電效率好吵來吵去還不是全台主要都靠火力
看什麼最能放鬆睫狀肌	(1)說個笑話，高雄人愛台灣 所以要滾出高雄去台灣	(2)睡太多也會頭痛啊	(3)幫她一下  不然陽具人操她就沒時間寫作業了	(4)去眼科拿個散瞳劑最簡單明瞭
有沒有解放軍在想什麼的八卦啊	(1)封神演義的樣子	(2)還好我永遠長ㄉ１６歲	(3)滅殺支那共匪賤畜舔共賣台廢物十億輕而易舉	(4)國家有剛常…
有沒有猥瑣眼鏡男算命把妹的八卦	(1)台灣是美國的第五十一州，不可能這樣子打，除非發生	(2)幹,這肥宅長的真噁心耶	(3)去海山分局擦藥	(4)國小就聽過的梗
有沒有粵系沒有形成roc的大幫派的八卦?	(1)身體不舒服就換人蹲啊 又不是只有一個捕手	(2)把奶油塗在你左手妹妹上	(3)真的是運氣而已	(4)廣仔骨子裏有勾心鬥角的基因啊
CPR只做手?	(1)天母一堆人爆多	(2)之前上課老師說的	(3)廣告外商 行銷 這個薪水很多人已經覺得很好了	(4)當兵最有收穫的事除了交到許多好朋友外，就是學會游
有沒有網拍跟你說誠意然後開價超低的八卦	(1)什麼人都有阿  也不懂買了不取貨的的人QQ	(2)摸了使人心情好，摸一整天也不膩>\\\<	(3)跟8+9一樣 今天公祭明天忘記	(4)所以美國的港口競爭力差
哪一家布袋戲的內容最好看?	(1)先檢查隔壁是不是有兩個人	(2)拍這種寫真 跟全裸到底有何差別	(3)藏鏡人、史艷文就是金光啊	(4)路過的時候把錢包丟地上啊
肥宅組團尋寶有搞頭?	(1)像戒嚴時期的老三台也是被嚴格限制播出時數	(2)我很會伸長 魯夫我來當	(3)我在沖繩，台灣人最愛拿氣候當市容醜陋的藉口	(4)約的到的8+9男一定還有其他可幹阿
肥宅的腦袋裝在黑人的身上會怎樣？	(1)不能否認嵐超紅啊，雖然我也不知道到底在超紅三小	(2)在怎樣也沒有到亭羽的那種等級呀 ！！！ 超辣手	(3)一天２公里多，很少，但是要看基礎代謝，有些人吃	(4)讓豆導導這齣戲的話會跟女主角上床 而且一定有槍
藝人搞笑功力分析	(1)台灣藝人都近親系列...而且越來越老化趨勢	(2)為什麼那麼花俏 我看ㄌ什麼	(3)學學人家環保 左手抹一抹水沖一下	(4)長板坡 大喊一聲 燕人翼德在此
好兇弟吃那麼多不會拉肚子嗎	(1)沒變食真言牠們咽喉不開，還是吃不到Der	(2)問她 3k 要不要啊	(3)有一個叫財叔的超猛	(4)在某電視台的大樓
補習班老師到底賺多少	(1)因為有些言論爛到不需要反駁。	(2)時代不同了，現在一堆廉價老師	(3)我啊 親密度快衝到全員100了...	(4)子瑜應該會嫁給韓國男團的中國籍團員
受影響的旅客會罵誰？	(1)早起一杯童子尿  對身體好  又省錢	(2)這篇有太早 我就去吃麥當勞	(3)台灣人的話 大多應該都是叫公車輾過空服員	(4)都是到人行道上  然後再牽幾十公尺到停車位
姆咪是不是開始要過氣了？？	(1)你同時買鋁罐 和玻璃瓶一起喝喝看就知道 超明顯	(2)姆咪騎士站出來	(3)你知不知道新店深坑再過去叫甚麼?	(4)這樣超自由的好嗎...
非洲農業不發達該怎麼改善?	(1)改寫女兒文了？	(2)就如你說已經沒落了啊... ="=	(3)說真的 若宅到沒網路就不知要做啥也滿悲哀的	(4)問題是戰亂吧
你應該不會只想做個好人	(1)開門的時候小心背後 電視都是這樣演的	(2)猜對還不快發錢	(3)How真的是反指標 業配又難笑	(4)ㄏㄏ跟風喔，還超夢勒？你怎不乾脆說雪拉比
30歲還住家裡跟父母住算是很魯嗎	(1)你第一個死	(2)勝文，有人找你	(3)100kg說舉就舉 恩	(4)我去101旁的路邊阿嬤買50元便當屌打一堆餐廳
為什麼有人呼麻後敢拍ＭＶ？	(1)當然找小鮮肉大雕，綠綠der喔	(2)張無忌根本沒有主見,無法做出選擇	(3)建議去報仇，等他們來敬酒你直接說你老公我也有用過	(4)為了不被發現是金城武 我都自稱肥宅
如果谷阿莫勝訴了	(1)拿去全聯買生活日常用品，可以比較省喔	(2)真的 沒考上這五系 就只好參加弱弱的公務員考試	(3)贏了世界就知道＂臺灣是個法權低弱至極的國家＂	(4)少吃一點雞排
小七新產品黑黑棒	(1)日本啊  韓星見面會貴死了 還是日本划算	(2)小孩不會說謊嗎?	(3)感覺像蛾的	(4)香腸....我們這裡的小7有時候也會烤到這麼黑
北投公園是否過譽了?	(1)一個立意良善的好東西被你說的豪噁心QQ	(2)蠻好抓的 跟朋友昨天去淡海 沒有北投公園多	(3)在夢中跨年不會哦	(4)嘴裡說不要 身體很誠實
開司還要打幾年？	(1)RM最不喜歡的就是王鼻子	(2)和也不知道還要過幾年才會掉下去	(3)用膝蓋也覺得桐谷美玲正多了好嗎 陳算老幾？	(4)屌打22K
老實說 子瑜台灣國語 你行嗎?	(1)我認為不會贏	(2)真的是顏色正確 ..正統的中華民國	(3)台灣國語我不知道,但純捲舌京片子我不行	(4)要會貓咪馬殺雞 喵喵才會愛你
現在還有史官嗎？	(1)說難聽的給我出來	(2)古爾丹都在期中考作弊！	(3)我之前同事，現在在公司配水管，打雜	(4)看維基百科就飽了，人人都是史官啊
正妹同事門牙卡胡椒粒該怎辦？	(1)痘痘改長別的地方，5f長屁股	(2)問她卡在牙縫裡那顆胡椒還吃不吃	(3)13壞了 只有2好的	(4)你是想館長咬你的餌 直播嗆你對吧
學測睡過頭,北醫,高醫怎麼選?	(1)棒球版 大王文	(2)聽起來超弱	(3)應該說高級天龍人從以前就是這種思維	(4)不知到你學弟讀哪 你可以叫他去這些醫院掛 精神科
天空雷霆大作 騎士還在馬路上怎麼辦?	(1)跟甘蔗一起塞進去屁眼搾一搾就好了	(2)聽說醜的都可以一路作到退休，但是正的都作不久	(3)洗澡卡後的新招 騎車卡	(4)說個笑話 73*
一例一休是不是乾脆直接給資方訂就好了？	(1)真的 政府管太多 台灣本來就是企業財團作主	(2)宮本武藏阿 砍完70人去種田夠普通吧	(3)啊孫啊，阿罵杯棒塞	(4)了解 所以是在說男生有喉結？
那只是昨夜的一場遊戲	(1)太早啦幹 才半夜	(2)當春夏秋冬不再變換 當花草樹木全都凋殘	(3)好友介紹恐龍妹給你 你不會想跟他絕交?	(4)看到一堆耍笨，突然覺得自己根本是天才
愛的鼓勵一起來！	(1)二戰是納粹研發的洗腦手勢	(2)你不知道這個體系的錢有多恐怖，多到沒地方用	(3)哪首直接講	(4)有簽合約嗎
台灣有人拿過諾貝爾經濟獎嗎	(1)少女時代+1  真的成為一個新時代	(2)白海豚說發明無薪假的應該要得諾貝爾獎	(3)別說是殘疾，如果知道他長大會變肥宅就重擊下去了	(4)你也要進得去啊,台G作業員都要用介紹的
怎樣的學校算學店	(1)新的政權會急著跟台灣建交必免被中國黨收割	(2)少一個年輕人繳年金養我們老人，很不方便	(3)打蠟金頭，保養墨鏡，鬍子整型	(4)問哪些學校不算比較快
工程師到底要到什麼地步才會罷工????????	(1)獵人已經結局了啊，現在是外傳	(2)發現說要罷工還是被當邊緣人無視就放棄了	(3)幫他找老婆	(4)要揮就給他們去自己揮就好，不用去淌這種混水
如果有低價月球團  肥宅會參加嗎	(1)低價火星團我去	(2)幹死那個同學阿	(3)假台北人是會說台語，但假裝不會台語。	(4)應該是俄羅斯吧，從沙皇到現在撿尾刀最會
中華電信MOD介面怎麼這麼醜?	(1)介面就算了 重點的節目表很悲劇	(2)你大老遠跑去還錢他也不會補貼你車馬費	(3)選毛利小5郎他老婆，胸大熟女才是首選，懂？	(4)你不要看他打手槍還po出來幫他刷存在好嗎
有沒有超星拳婦的八卦	(1)應該要正名叫空服員	(2)這樣說是要怎麼接	(3)韓星韓劇韓樂在台灣更紅 停止自慰吧	(4)噁心滾喇幹
有沒有坂口健太郎的八卦??	(1)真的 我只會說英文...	(2)喊他有槍才有教唆殺人的嫌疑 喊不要開槍是勸阻犯罪	(3)我直男也超愛他 又帥又溫柔	(4)別嗆人好嗎
國高中生會覺得周董十年前的歌比較好聽嗎	(1)一天一萬算腳勤的了，你還13000	(2)錢應該是還好，但說老公是醫生會很有面子	(3)十年前比較好聽	(4)好啦生日快樂，21歲開心點
大家手搖純茶飲都喝哪一家?	(1)嘉義一堆人排御香屋	(2)不夠正的婉轉說詞	(3)哪不用 視光法剛通過 沒證照不能開店	(4)沒人打的贏榴槤阿，他當然是王
有沒有死亡外科醫生對決天龍人二代的卦	(1)你是擅長偷渡政問的朋友呢	(2)台中站前後有設新站 不過還沒營運	(3)不可以說黃國昌、時代力量、柯文哲不對	(4)如果只看外表的話 娜娜贏妮妮超多分的吧
費玉清跟豬哥亮誰黃腔厲害	(1)中國台北大概就一面	(2)一人做事一人當 不要打他媽	(3)你可以選擇超星拳婦	(4)費靠黃色笑話在中國又紅一遍
都快畢業了 卻跟同學還不熟怎麼辦?	(1)在想之後不想養要拿去哪個山頭丟吧	(2)套招也套的精彩，才是摔角的藝術	(3)用蘋果不是都有錢人嗎？	(4)認真回先想想畢業後的路會比較實際也對你比較有幫助
為什麼康斯坦汀-驅魔神探不拍續集	(1)維基講得很會騙人，結果都像吸毒妄想的暴力份子	(2)很容易漏字阿.. 不適合看小說	(3)紅圈其實還蠻好笑的 XDDD	(4)台灣勞工風向很好帶，我不相信奴工會思考
學姊是貧乳怎麼辦	(1)台北人 呵呵 眼裡只剩錢而已 沒有真朋友	(2)上班的時候再上就好啦	(3)把這篇發給她 然後後面接個整形科網址	(4)天心也覺得紅蔘棒棒也能拿來買結衣呀??錢
郭泰源怎麼那麼黑?	(1)你去看看他國際賽帶隊成績再來嘴	(2)我跟女友也買過 我們已經分手給你參考	(3)至少不用忍受演員聲音部份的尚待加強的表現	(4)什麼時候沒禁惹？
有沒有哪個家族能當台灣皇室的八卦？	(1)底盤太高沒辦法水溝蓋跑法會飛出去	(2)不喜歡他的黑人系列 不過謝謝他的at	(3)先辦個台灣大戰，權貴太多了	(4)說實在癌症沒那麼恐怖吧 比起其他的算善終了
如何度過成功嶺每一個孤獨的夜晚？	(1)帳單上100元 跟你說我口袋剩80 只能給你80	(2)屁股洗乾淨找班長	(3)結依不會像優格眼光這麼差  嫁給花蓮南部人	(4)妹妹文從幻想妹妹變成戰女了
國小時期的神曲?	(1)[尋人] 剛才跟我點兩杯可樂的boy	(2)台灣就是要這種有實力的低調公司	(3)兩女一杯同時滿足 讚讚讚	(4)國小同學都在聽給我吹喇叭 幹
有沒有特偵組起訴辜仲諒案的八卦?	(1)你知道辜家是政商通吃嗎？	(2)短髮0分 有夠難看	(3)魔法師的感覺	(4)平價牛排漲成高價牛排後就不吃了
一坐下旁邊的女孩兒就站起來走了	(1)沒錯，大家都是中國人	(2)不但突兀 而且很不方便 根本沒地方幫山豬充電	(3)所以你喜歡吃隨便煮的東西ㄛ	(4)妹喔）馬上起身跟司機說她要下車，超尷尬
肥宅撐得起索爾的髮型嗎	(1)國外比較會這樣用	(2)肥宅不管留什麼頭都不行	(3)寫腳本不會？	(4)發篇LF2我們再來討論
明天存在的意義?	(1)去念書好嗎	(2)你那位學長碩四了吧？	(3)在家裡面對更年期的老婆和青春期的小孩 應該很多人	(4)嗯 你想表達什麼 台灣看世界？
這樣很危險嗎?（急）	(1)封閉宗團操作,在最徬徨的年輕人身上洗腦	(2)最長的一夜超經典 但傲笑讓劍君變笑話了...	(3)工法還是有差	(4)買一份雞排，然後邊吃邊看戲
布魯斯偉恩如果生在台灣會怎樣的八卦?	(1)正常 我看這篇文就是種感覺	(2)假裝英國人	(3)呵呵！再多摸一下嘛~傳票條件快達成了！！	(4)會跟富二代一樣每天泡夜店上酒店每天抽插 然後早洩
怎樣在軍中隱晦地透露自己懶較很大	(1)時空背景不一樣	(2)一堆洗澡出來都沒在穿的 噁心死	(3)直接打去救國團問不就知道了	(4)有妹妹 有肥宅 不寫ㄇ
有沒有印度電影很厲害的八卦？	(1)寶萊塢僅次於好萊塢	(2)看書種類吧 不見得大家都跟你想的依樣	(3)一人報稅。10人漲價。這樣有爽嗎？	(4)再撐八年就能二轉大魔導師了
富翁Gatsby還想要追嫁為人妻的Daisy?	(1)跟別人的便當比較好吃的道理一樣	(2)手陽明大腸經 點下去會笑	(3)沒有，其他先進國家也是一樣	(4)早個幾十年他就是皮亞傑了
溺水時 超人會去救他媽媽還是露易絲?	(1)狗:念四年後就要畢業了真廢 我可以在這唸到往生	(2)超人可以回到幾秒前阻止兩人掉下去	(3)可以去幫助臺灣的小朋友	(4)母雞國的國民剛剛還想幫蒙古人爭蒙古烤肉專利咧
Mon Mar  6 02:44:32 2017	(1)另外德國空軍除了戰鬥機，轟炸機戰術基一直都是閃	(2)在快樂天好像看過類似的...	(3)感覺像死背的，中間有點小錯	(4)共通點是  兩位都被宗教洗腦
buffet餐廳大直 豐FOOD 八卦嗎??	(1)他們校長不是跑去當教育部長?	(2)女兒是水做的骨肉，男人是泥作的骨肉	(3)超貴 1200	(4)先蛇帳吹人再暈帳+大絕
台灣會因為國家認同不足而亡國嗎?	(1)cup of teeea	(2)真的是8+9XDD 好詭異	(3)加入台灣獨立軍就好了啊	(4)房思琪的初戀樂園82、84頁
機車改裝的八卦?	(1)動物方城市	(2)開四輪比較屌 二輪只能騙騙國中妹仔	(3)在高雄都這樣吃 其他縣市幾乎早餐都買不太到?	(4)皮膚白超瘦奶又大，超讚
大學生在台北租屋	(1)你問錯了...應該問吉娃娃董娘守不守得住街亭才對	(2)我曾住過板橋7500房東人不錯離車站又近	(3)上面這表演我看十次以上，太屌了	(4)為何不消滅窮人來降低貧富差距
有多少鄉民是認真在八卦版發問的？	(1)台北吸機車廢氣 外面只賣噴 怎麼住人	(2)我都很認真發問 哪像你厚問	(3)看過143的覺得好可愛ㄛ<3 洗翻	(4)社長是不是常常在沙發睡午覺
抓到形跡可疑的混血少女該怎辦	(1)之前內社會妹妹有個就說她為了省錢都喝除濕機的水	(2)王被DFA是好消息唷！搞不好季後賽會出現耶！	(3)預防性羈押	(4)她沒有在沙漠裡拿著一本量子力學的書，已經不錯了。
有沒有肥宅國慶日的行程的八卦	(1)阿肥你今天午餐吃啥?	(2)狂風暴雨之中	(3)去天龍國啊	(4)現在的人只會軟土深掘
不順我意就是惡意歧視仇恨的都哪個族群阿?	(1)朋友一群人你突然拿三星瞬間很丟臉	(2)不就八卦板的	(3)你以為項羽為何無言見江東父老是指打敗仗？	(4)幹 這樣我又想上去看看了
星巴克+濾鏡+ Peter Su=文青?	(1)沒3D畫面用VR做啥?	(2)發亮的蘋果呢？	(3)因為法律只對付窮人老實人	(4)真的，今年路上智障特別多，
有沒有 蔡瑛紋的八卦？	(1)跟蔡英狗一樣舔資嗎？	(2)沒照片 就不要這邊說讓人誤會的文字@@	(3)其實加冷筍的時候也會唷啾咪	(4)1949逃去台灣的那些人
為什麼沒人要搶倚天劍?	(1)龍頭在胸口 人擋殺人 佛擋殺佛	(2)在交流道丟包人	(3)幹 好久沒看到hom x 3了 她還好嗎	(4)重點不是屠龍刀 是幹贏金毛獅王後的名聲和江湖地位
一如往常，我又被自己帥醒？	(1)周杰倫是中國演藝圈的 不過也不是中國最多的	(2)電影真的超爛，幹浪費我的錢	(3)不切實際的夢總會醒的	(4)去看我們殖民美國的高官富豪住宅區如何?
過年期間發現自己綠綠的是什麼感覺？	(1)有些人就是要經過這一段 這也是人生	(2)做吃的 很難沒這些東西吧	(3)況且中國的市級類型跟台灣是不同的其實不太能比	(4)哪裡有可愛蘿莉？
尼哥和中東仔誰恐怖	(1)穆斯林也一堆黑人	(2)澎湖好像有只住一對老夫婦的島	(3)三顧茅廬三戰呂布三個人去做小買賣	(4)前年靠騎士傷兵撿到冠 還沒fmvp 就鳥掉了
資方的反擊	(1)先跟洋屌爽到30，30後跟肥宅結婚偷情洋屌。	(2)她也覺得你長的像神豬啊	(3)大家知道位捨摸水果行會跳過哀配三ㄇ?	(4)路上一堆人都在忙工作呀
欸 為何性交易非法要抓？	(1)沒辦法修幹  跟人家說什麼最狂  去讀書好嗎	(2)理組發現數學被文組屌打會崩潰嗎？	(3)50年後，台灣會少500萬人	(4)不讓你合法 就是要抓你違法補國庫阿
台灣最高等的公務員考試，外交官嗎	(1)在我看來就是鬼打鬼	(2)有好有壞 n年前 大家都吃成藥 不去診所的	(3)這樣也可以比?	(4)外派錢多 不過大都在國外打雜
有沒有Motorola的八卦	(1)奶大普妹一定進  醜妹就不一定了	(2)跟一般不會念書的人搶當警察 太過分了~	(3)不要破壞我對熱舞社的好印象好嗎？	(4)realtw說是日本品牌
有沒有台中車站變這樣很難走的八卦？	(1)幹 競時通那個G射的問題吧 爆了就去幹G社	(2)你乾脆跟阿麗說你是美國總統  好不好	(3)幹  好懷念喔	(4)陰間出來難免不認得路
不夠宅肥魯的肥宅該怎麼自處?	(1)你買那麼早的票幹嘛 現在大概也只能吃早餐吧	(2)情慾流動的脈絡	(3)肥宅的奶有人要嘛	(4)出去 現在
大學生是台灣機車氾濫的原因嗎?	(1)真想跟日本JK溫存	(2)人擠人   很無趣   再也沒想要去	(3)想像古早還沒開發時代的台北，肯定超漂亮的	(4)我家沒半台…太鄉下騎機車會累
有選擇障礙的人遇到什麼最痛苦？	(1)尻的時候要選在哪個時間點上射才好	(2)中國女排2號 根本陳經柴...	(3)你是被人獨處，沒有人要跟你相處	(4)剛剛去7-11架上全滿
運動協會理事長需要專業嗎？	(1)黑人啊 問屁	(2)認真講是豬哥亮無誤	(3)滾啦 四點	(4)嘴砲運動協會理事長 政客就是這專業..
喜歡併排臨停的人心理狀態都有病嗎?	(1)皮卡代表高興 皮卡皮卡代表在生氣	(2)陳沂當女友不錯啊 跟正不正無關 是不會無聊	(3)他可以把魏兵都幹到死	(4)看過並排停 卡掉一個車道跑進餐廳吃飯的女三寶 乾
大倉&潮巴克&桶二沒人要抵制的八卦@@??	(1)使用過期食材真是罪大惡極義美要不要一起抵制	(2)菜雖然利潤好 但是等於是做兩次的工錢	(3)欸三小 關你p4 幹	(4)好膽就一開始約的時候講要收票錢
為什麼睡覺睡一睡會嘆氣呢？	(1)信教的人會說辯論聖經逃走!!!茶	(2)製造養分系  能夠不花$就自動生產	(3)躲在鯨魚的睪丸裡，趁鯨魚尻尻一起射出來	(4)發現自己連在夢裡都是魯蛇
夾娃娃到底有多難 ？	(1)這叫SOHO族啦	(2)我住南投鄉下隨便一間小公寓都要一千多萬了 你說呢	(3)有錢多練習就可以，我堂妹超厲害，小時候房間好多她	(4)乃木坂46 衛藤美彩 光聽她配音我都快融化ㄌ
現在南部人還有用貝殼當貨幣嗎？	(1)你硬要肥宅承認又是什麼心態？	(2)連魚都比肥宅持久QQ	(3)動態穩定對機車沒用，機車只有兩輪，作用點不多	(4)就乖乖呆在台灣就好了 浪費錢幹麻
遼寧號上的近防砲可破雄三飛彈	(1)照台男的邏輯台男一堆都是鬼父 被台女嫌棄根本剛好	(2)好啦 中國好棒棒  不然中國試看看不就知道了	(3)正妹裸體餵著吃，可惜你沒機會	(4)圍成這樣一定是跳樓
為肥宅量身定做一套水冷衣有搞頭嗎？	(1)借轉虎版 非常感謝^^	(2)風扇要啥相容性？耐用or實用才是重點	(3)去給車撞可以睡一輩子	(4)開口就軟了
硬漢龍崎	(1)懶覺很小要穿內褲嗎？	(2)以前看到同學把整個麵包丟進垃圾桶有點生氣-.-	(3)盒盒最近問卦都好認真	(4)ShibeZ
或者晚一點 遇上成熟的我	(1)我是天馬座的 我覺得雅典娜一直送頭很煩	(2)別這樣 很多男生是約好不追免的互相傷害	(3)龍的處女一堆阿	(4)可惜沒如果
行動支付強的國家就趕英超美了嗎	(1)從帳號到手機到身分證 中國的東西在外國是很難用的	(2)你是去看表演還是去看肥宅的	(3)想吃鴨仔蛋	(4)背負型工具人
貓貓為什麼喜歡看著遠方	(1)為什麼最右邊 有雙腳在天花板上	(2)剩下大奶雛田也贏你，你剩下什麼？	(3)不先念學店, 你哪來學歷喜研究所學歷?	(4)想著怎麼賣台
有沒有突然很想喝冰紅茶的八卦?	(1)喝完更想睡	(2)植物人也沒死阿 傻	(3)魏國會派郭泰源解決他	(4)有些人不在意中文文法，卻喜歡糾正別人的英文文法。
可樂喝太多怎麼辦？	(1)中國人寫的？	(2)不只終國棺方,連民間也脆弱	(3)YA配的專業點好嗎，附個圖才有說服力	(4)塞慢陀豬一起做灑尿牛丸囉
林心如跟大小s誰是亞洲第一美女	(1)整個人蓋在棉被上 很冷	(2)中國人滾一邊去吧噁心	(3)還是一樣，治安好，在國外早就被偷被槍被姦被殺了	(4)先申論 桃竹苗地區與不想改變之間的關聯性吧
雄三飛彈後續還有人知道嗎?	(1)讓我們繼續關心原住民自治	(2)靠北完馬上會被破門強制祭解	(3)小廢物安安啊^^ 你還在騎125喔	(4)臺灣的民意不是統一
前田慶次的八卦?	(1)男性女乳症？	(2)大家可以回家了 2021資格賽見	(3)沒什麼出名事蹟，但是武力不合理的高	(4)其實這樣也不好，給女生付一下是不錯der
有陣頭都會改車放快歌和911的八卦嗎??	(1)垃圾8+9	(2)中國古拳法呢	(3)這講爛了，華語選KK西洋選spotify	(4)沒有資料
末日博士真的有拿到博士學位嗎？	(1)想揉肥宅巨乳	(2)八卦是最高分在20*3 不是紅心	(3)以他的智力有拿到幾個博士也是應該的	(4)直銷是個人蠢 炒房是拖整個社會經濟下去 怎比
花蓮縣的特產是聯絡簿嗎?	(1)幹 這我一定吉	(2)國際盜懶叫集團	(3)花蓮王厲害，從小就要開始洗腦愛戴領袖～	(4)漫畫最後一集，氣到我想撕爛，西野算什麼東西！
外面風很涼 房子裡面很熱	(1)8=D 8眼鏡 =人中 D嘴	(2)太少了 應該薯條加雞塊加薯餅加薯泥	(3)是因為你沒開冷氣	(4)QQ 真的手機有差欸 期待你換手機的那天
今天是結衣的生日，八卦肥宅會怎麼慶祝？	(1)當初勞工有存款，現在最少兩間房，每天阿比檳榔怪誰	(2)啊不是台北捷運人擠人很驕傲	(3)反觀史特龍之前帶女兒看球賽時  卻引起熱烈討論	(4)去買個結衣的等身大抱枕給她射好射滿
噴火龍打得贏霸王龍嗎	(1)最好 日本ㄧ堆韓國遊客 比台灣人多	(2)當然是窮 有錢其他4個都不是問題	(3)隨便 你決定	(4)不如問戰鬥暴龍獸打噴火龍還有點搞頭
大家覺得人渣文本是業配文嗎?	(1)教會要他去死 看他要不要去死	(2)一堆人摳斯盪到覺得文章不值錢了	(3)開回城卷軸啊，出門前沒買喔？	(4)因該每個縣市都要獨立建國，這樣才有看頭
炸肥宅有魯肥宅好吃嗎	(1)你昨天有吃飯 今天幹嘛又吃	(2)小次郎有錢人	(3)一堆人沒看過月薪嬌妻喔	(4)建議買兩百塊甜不辣比較有飽足感~
有沒有blur和oasis已經和好的八卦??	(1)聖賢要先得到才氣灌頂啊	(2)亂殺山豬  去動保處檢舉	(3)別胡說 我把他們當師傅 他們是中國當紅童星	(4)但Oasis的兄弟一輩子都不會和好了
為什麼巴勒斯坦在國際上不算國家？	(1)肥宅快點拜  你這輩子就跟她睡了	(2)釣魚 發呆 摘仙人掌果	(3)跟中國結盟幹嘛？我們就中國啦 中國民國 懂？	(4)已經是觀察員了 比臺灣高等
有沒有木柵國光藝校半夜很辛苦的八卦	(1)死了可以睡很久 現在急著睡幹嘛	(2)拿去賭球 贏了無息還  輸了跑路	(3)還會被飛踢	(4)萬老師現在在人間衛視主持健康節目 我媽每天看
學妹到底在想什麼(附圖)●"＿"●	(1)這數字是浮動的，平常就幾萬人要選舉時就幾千萬人	(2)對獸人來說	(3)今天跟人說過話了嗎？滾	(4)資源多啊 光是學生就差多少了
